pl_name,tic_id,default_flag,sy_snum,sy_pnum,disc_year,disc_pubdate,disc_facility,disc_telescope,soltype,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_masse,pl_masseerr1,pl_masseerr2,pl_masselim,pl_massj,pl_massjerr1,pl_massjerr2,pl_massjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_orbincllim,ttv_flag,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandur,pl_trandurerr1,pl_trandurerr2,pl_trandurlim,pl_ratdor,pl_ratdorerr1,pl_ratdorerr2,pl_ratdorlim,pl_ratror,pl_ratrorerr1,pl_ratrorerr2,pl_ratrorlim,st_refname,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,sy_refname,rastr,ra,decstr,dec,ttv_predicted,ttv_probability,confidence
TIC 198190129 b,TIC 198190129,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,7.94804910667,2.317701e-05,-2.452378e-05,0.0,0.064,,,,2.92284949,0.21251203,-0.20166389,0.0,0.26075962,0.01895909,-0.01799128,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,88.9679,0.77337,-1.3942,0.0,0,0.12840000000000001,,,,2.5882759,0.1418785,-0.0979816,0.0,22.507848,2.191424,-5.477238,0.0,0.04185771,0.00154212,-0.00150467,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,4377.53,,,0.0,0.640675,,,0.0,0.8,,,,,,,,,4.6742,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h25m19.75s,246.3322839,+60d22m37.71s,60.3771414,0,0.5707,0.4293
TIC 206466666 b,TIC 206466666,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,9.10486865159,0.00010126741,-0.00010397531,0.0,0.064,,,,2.14817673,0.29725335,-0.22779036,0.0,0.19164782,0.02651921,-0.02032213,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,88.67499,0.8829,-1.58851,0.0,0,0.12840000000000001,,,,2.5585481,0.3546322,-0.2708534,0.0,23.296703,5.375054,-7.253858,0.0,0.02943429,0.00363626,-0.00247402,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,4620.3,,,0.0,0.667193,,,0.0,0.8,,,,,,,,,4.5661,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h47m04.68s,56.7694828,-52d22m00.30s,-52.3667509,0,0.3476,0.6524
TIC 231949697 b,TIC 231949697,0,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,0.90720558921,1.39545e-06,-1.39545e-06,0.0,0.064,,,,1.73305743,0.25380737,-0.25380737,0.0,0.15461329,0.02264322,-0.02264322,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,154.97,,,0.0,982.91,,,0.0,88.300465,,,,0,0.078019,0.00715822,-0.00715822,0.0,0.571043,2.1349655,-2.1349655,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,3701.0,157.0,-157.0,0.0,0.492584,0.014566,-0.014566,0.0,0.8,,,,,,,,,4.7439,0.007771,-0.007771,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h17m01.84s,94.2576817,-43d21m58.26s,-43.3661845,0,0.2376,0.7624
TIC 231949697 b,TIC 231949697,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,0.90720448719,2.66787e-06,-2.96468e-06,0.0,0.064,,,,1.52831855,0.34944237,-0.18252922,0.0,0.13634768,0.03117521,-0.01628419,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,80.06934,4.93839,-7.74606,0.0,0,0.12840000000000001,,,,0.9668435,0.1560683,-0.0904071,0.0,4.685372,1.868123,-1.630117,0.0,0.02824125,0.00644349,-0.00277075,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,3451.32,,,0.0,0.492584,,,0.0,0.8,,,,,,,,,4.2447,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h17m01.84s,94.2576817,-43d21m58.26s,-43.3661845,0,0.2078,0.7922
TIC 245076932 b,TIC 245076932,1,1,1,2026.0,2026-04-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,21.61389,1.7e-05,-1.7e-05,0.0,0.157,0.007,-0.007,0.0,10.87271128,0.53803107,-0.53803107,0.0,0.97,0.048,-0.048,0.0,162.09248757,12.71313628,-15.89142035,0.0,0.51,0.04,-0.05,0.0,162.09248757,12.71313628,-15.89142035,0.0,0.51,0.04,-0.05,0.0,Mass,0.428,0.022,-0.019,0.0,90.80735,,,,845.0,25.0,-25.0,0.0,89.77,0.15,-0.23,0.0,0,0.599,0.006,-0.006,0.0,9.2,0.5,-0.5,0.0,13.90498,,,,0.0774,0.0004,-0.0004,0.0,<a refstr=GAJDOS_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026A&A...708A.189G/abstract target=ref>Gajdo&scaron; et al. 2026</a>,,6130.0,178.0,-178.0,0.0,1.288,0.058,-0.058,0.0,1.117,0.063,-0.063,0.0,0.02,0.05,-0.05,0.0,[Fe/H],4.267,0.02,-0.02,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,13h12m15.24s,198.0634857,-51d12m51.96s,-51.214433,0,0.2974,0.7026
TIC 24750448 b,TIC 24750448,1,1,2,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,3.59159193029,3.605275e-05,-4.599017e-05,0.0,0.064,,,,2.43722231,0.31643391,-0.2681268,0.0,0.21743479,0.02823039,-0.02392071,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,87.65911,1.71131,-3.70924,0.0,0,0.12840000000000001,,,,2.1482521,0.4329368,-0.2239749,0.0,11.154449,2.66973,-3.576142,0.0,0.03136094,0.00339329,-0.00293947,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,4545.43,,,0.0,0.713599,,,0.0,0.8,,,,,,,,,4.6624,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,01h44m47.01s,26.1958598,-68d38m41.12s,-68.6447552,0,0.3613,0.6387
TIC 24750448 c,TIC 24750448,1,1,2,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,10.14385270726,0.00012331979,-0.00012714491,0.0,0.064,,,,3.09028272,0.42332739,-0.31924118,0.0,0.27569703,0.03776681,-0.02848084,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,88.4348,1.1874,-1.90106,0.0,0,0.12840000000000001,,,,3.4281866,0.3151682,-0.2739428,0.0,20.03721,3.949577,-6.354806,0.0,0.03958069,0.00485616,-0.00319042,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,4545.43,,,0.0,0.713599,,,0.0,0.8,,,,,,,,,4.6624,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,01h44m47.01s,26.1958598,-68d38m41.12s,-68.6447552,0,0.5761,0.4239
TIC 249022743 b,TIC 249022743,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,2.25719681538,1.235837e-05,-1.191967e-05,0.0,0.064,,,,4.79568155,0.39118649,-0.36349889,0.0,0.42784279,0.03489938,-0.03242925,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,86.41999,2.51812,-5.13185,0.0,0,0.12840000000000001,,,,2.9281998,0.1667613,-0.1313222,0.0,5.719934,0.511747,-1.192301,0.0,0.03634135,0.00188322,-0.00163321,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,5567.58,,,0.0,1.2084,,,0.0,0.8,,,,,,,,,4.2547,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,05h14m18.29s,78.5762192,-03d26m47.80s,-3.4466123,0,0.3188,0.6812
TIC 260969020 b,TIC 260969020,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,8.48584501953,4.786981e-05,-4.440555e-05,0.0,0.064,,,,2.22686612,0.23860135,-0.19249709,0.0,0.19866803,0.02128662,-0.01717347,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,88.75946,0.80416,-1.36136,0.0,0,0.12840000000000001,,,,2.2696952,0.1794601,-0.1163125,0.0,24.867057,4.381821,-7.202505,0.0,0.0295145,0.00246789,-0.00175084,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,4572.94,,,0.0,0.68988,,,0.0,0.8,,,,,,,,,4.5942,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,04h59m45.77s,74.9407148,-79d35m09.42s,-79.5859489,0,0.3739,0.6261
TIC 270471727 b,TIC 270471727,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,10.45623256647,5.912837e-05,-5.723014e-05,0.0,0.064,,,,2.75029559,0.36285616,-0.24677497,0.0,0.24536536,0.03237191,-0.02201583,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,88.81091,0.8634,-1.55878,0.0,0,0.12840000000000001,,,,3.516496,0.2067836,-0.138954,0.0,20.924333,2.447343,-5.29132,0.0,0.02513537,0.00304602,-0.00154532,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,5271.39,,,0.0,0.997091,,,0.0,0.8,,,,,,,,,4.46,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h28m50.74s,97.2114071,-78d28m23.01s,-78.4730589,0,0.4455,0.5545
TIC 270471727 b,TIC 270471727,0,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,10.45629771649,2.656708e-05,-2.656708e-05,0.0,0.064,,,,2.63800017,0.20740275,-0.20740275,0.0,0.23534702,0.01850327,-0.01850327,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,283.9789,,,0.0,1147.1,,,0.0,88.300465,,,,0,0.07806368,0.00512839,-0.00512839,0.0,3.3634093,1.8878375,-1.8878375,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,5241.3,124.57,-124.57,0.0,0.997091,0.058259,-0.058259,0.0,0.8,,,,,,,,,4.39484,0.080064,-0.080064,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h28m50.74s,97.2114071,-78d28m23.01s,-78.4730589,0,0.4558,0.5442
TIC 290487717 b,TIC 290487717,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,3.400818229,0.00117933024,-0.00144711263,0.0,0.064,,,,6.63777941,0.74098205,-0.60714227,0.0,0.59218403,0.0661061,-0.0541657,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,84.38549,3.4803,-3.81628,0.0,0,0.12840000000000001,,,,3.0772025,0.3927378,-0.2486577,0.0,6.916142,2.033543,-1.782303,0.0,0.06431084,0.00578882,-0.00418162,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,5328.97,,,0.0,0.943767,,,0.0,0.8,,,,,,,,,4.4622,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,09h16m20.89s,139.0870563,+02d33m02.90s,2.5508053,0,0.4003,0.5997
TIC 294329732 b,TIC 294329732,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,9.7565876181,8.044472e-05,-8.746034e-05,0.0,0.064,,,,2.07692266,0.22293792,-0.18647061,0.0,0.18529095,0.01988922,-0.01663582,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,88.31142,1.19542,-2.39584,0.0,0,0.12840000000000001,,,,3.2516091,0.2779152,-0.2180727,0.0,19.399106,4.012758,-7.273895,0.0,0.0206522,0.00179847,-0.00135077,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,5201.93,,,0.0,0.920172,,,0.0,0.8,,,,,,,,,4.4796,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,07h16m28.27s,109.1177907,-58d14m13.74s,-58.2371507,0,0.356,0.644
TIC 32032563 b,TIC 32032563,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,13.83460487791,0.00024150077,-0.00023101135,0.0,0.064,,,,3.47739942,0.41441263,-0.34948645,0.0,0.31023333,0.03697148,-0.03117915,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,88.98178,0.69754,-1.42411,0.0,0,0.12840000000000001,,,,3.6873543,0.4096102,-0.3247828,0.0,25.841428,4.636918,-7.485473,0.0,0.03182563,0.00309681,-0.00260144,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,5567.93,,,0.0,1.00188,,,0.0,0.8,,,,,,,,,4.3835,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h44m21.73s,56.0905221,-68d51m29.00s,-68.8580554,0,0.3823,0.6177
TIC 320419023 b,TIC 320419023,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,5.26375651589,6.044364e-05,-6.771413e-05,0.0,0.064,,,,2.77280763,0.32201188,-0.2760399,0.0,0.24737375,0.02872803,-0.02462667,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,87.59684,1.66115,-2.99666,0.0,0,0.12840000000000001,,,,2.945711,0.3449605,-0.2437717,0.0,11.964021,2.299388,-3.516197,0.0,0.02672624,0.00248412,-0.00215473,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,5703.36,,,0.0,0.952319,,,0.0,0.8,,,,,,,,,4.3765,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,07h52m17.43s,118.0726215,+11d49m27.04s,11.8241773,0,0.5118,0.4882
TIC 34085383 b,TIC 34085383,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,3.47793368523,1.695173e-05,-1.617891e-05,0.0,0.064,,,,3.91982296,0.40942416,-0.33426205,0.0,0.34970378,0.03652644,-0.02982091,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,87.2174,2.05758,-3.87692,0.0,0,0.12840000000000001,,,,2.6276341,0.1954715,-0.1370271,0.0,9.480629,1.243107,-2.70868,0.0,0.0441792,0.00370181,-0.00253314,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,4694.84,,,0.0,0.809951,,,0.0,0.8,,,,,,,,,4.5672,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h56m56.49s,59.235363,-07d22m32.59s,-7.3757198,0,0.4164,0.5836
TIC 349520724 b,TIC 349520724,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,7.94044635021,4.296681e-05,-4.210858e-05,0.0,0.064,,,,2.82626313,0.431678,-0.2920587,0.0,0.25214274,0.0385118,-0.02605578,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,88.60793,0.88428,-1.88635,0.0,0,0.12840000000000001,,,,2.0599713,0.2087415,-0.137356,0.0,24.897112,5.046502,-9.526842,0.0,0.03153386,0.00436693,-0.00261422,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,5098.6,,,0.0,0.818771,,,0.0,0.8,,,,,,,,,4.5161,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,07h24m55.54s,111.2314215,-64d38m23.44s,-64.6398433,0,0.445,0.555
TIC 356227008 b,TIC 356227008,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,2.96147448702,4.870518e-05,-4.01096e-05,0.0,0.064,,,,2.39024009,0.34361461,-0.27903346,0.0,0.21324331,0.03065529,-0.02489374,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,86.89858,2.16369,-4.47852,0.0,0,0.12840000000000001,,,,2.5830627,0.4303409,-0.3998271,0.0,7.798207,1.857744,-2.127404,0.0,0.02286331,0.0028651,-0.00232879,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,5731.86,,,0.0,0.959792,,,0.0,0.8,,,,,,,,,4.4851,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,17h49m00.20s,267.2508238,+50d07m50.91s,50.130808,0,0.5037,0.4963
TIC 38825265 b,TIC 38825265,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,3.31336980985,2.535777e-05,-2.197619e-05,0.0,0.064,,,,2.18869476,0.35685651,-0.24522877,0.0,0.1952626,0.03183666,-0.02187788,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,86.67564,2.35061,-4.68706,0.0,0,0.12840000000000001,,,,1.8494548,0.3525691,-0.2009601,0.0,10.947872,3.55873,-4.563563,0.0,0.03014073,0.00448406,-0.00284158,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,4375.52,,,0.0,0.664503,,,0.0,0.8,,,,,,,,,4.6573,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,04h32m59.83s,68.2492759,-65d12m14.28s,-65.2039666,0,0.2889,0.7111
TIC 38828280 b,TIC 38828280,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,4.85558984762,4.90834e-05,-5.261596e-05,0.0,0.064,,,,2.62701629,0.83334438,-0.32055784,0.0,0.2343671,0.07434613,-0.0285983,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,87.4626,1.73524,-5.36127,0.0,0,0.12840000000000001,,,,2.1393358,0.3666506,-0.2751704,0.0,14.116029,4.542529,-7.251858,0.0,0.03226075,0.00995303,-0.00321216,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,5046.63,,,0.0,0.741147,,,0.0,0.8,,,,,,,,,4.5914,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,04h33m34.23s,68.3926457,-62d10m10.97s,-62.1697135,0,0.4219,0.5781
TIC 390586021 b,TIC 390586021,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,2.74703755819,2.896074e-05,-2.929988e-05,0.0,0.064,,,,2.86009388,0.30567917,-0.28246364,0.0,0.25516093,0.02727092,-0.02519976,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,88.01119,1.40401,-2.74328,0.0,0,0.12840000000000001,,,,2.1270472,0.1894567,-0.1784755,0.0,9.501053,1.170743,-1.744026,0.0,0.03611692,0.00314009,-0.00284716,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,4434.81,,,0.0,0.726565,,,0.0,0.8,,,,,,,,,4.6389,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,13h19m17.42s,199.8225789,-31d27m55.83s,-31.4655097,0,0.511,0.489
TIC 423703298 b,TIC 423703298,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,4.03712711976,3.918146e-05,-4.154448e-05,0.0,0.064,,,,2.77230429,0.34462473,-0.29893732,0.0,0.24732885,0.03074541,-0.02666945,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,88.37961,1.15461,-2.26754,0.0,0,0.12840000000000001,,,,1.9926733,0.2903785,-0.23428,0.0,14.241186,2.671184,-3.525176,0.0,0.03485631,0.00360166,-0.00322506,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,4540.37,,,0.0,0.729825,,,0.0,0.8,,,,,,,,,4.6109,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,01h31m44.65s,22.9360486,-17d00m48.84s,-17.0135676,0,0.4751,0.5249
TIC 437041147 b,TIC 437041147,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,3.82301421497,0.00012856522,-0.00015047997,0.0,0.064,,,,2.21526814,0.32466894,-0.29917369,0.0,0.19763333,0.02896507,-0.02669053,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,87.34578,1.8622,-3.71345,0.0,0,0.12840000000000001,,,,2.1217414,0.3003981,-0.2561651,0.0,11.626745,2.877129,-4.100172,0.0,0.02113519,0.00281479,-0.00253512,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,5224.36,,,0.0,0.961092,,,0.0,0.8,,,,,,,,,4.4299,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h51m47.52s,132.9480195,+06d45m53.41s,6.7648369,0,0.4403,0.5597
TIC 445839811 b,TIC 445839811,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,11.1086260318,0.00185453829,-0.0017110172,0.0,0.064,,,,2.47771211,0.3970467,-0.37972982,0.0,0.22104705,0.03542219,-0.03387728,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,88.63522,0.95765,-1.80045,0.0,0,0.12840000000000001,,,,4.2066479,0.6413597,-0.746605,0.0,18.055162,4.533328,-4.80282,0.0,0.0268015,0.00384668,-0.00383483,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,5408.25,,,0.0,0.850041,,,0.0,0.8,,,,,,,,,4.5017,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,13h20m28.52s,200.1188173,+48d24m26.17s,48.4072699,0,0.4044,0.5956
